,Children,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,Responses,Fixes,Replacements,Reliability,Options,Respectfulness,Courteous,Listening,DummyTechie,DummyContract,DummyPort_modem,DummyTablet,DummyInternetService,DummyPhone,DummyMultiple,DummyOnlineSecurity,DummyOnlineBackup,DummyDeviceProtection,DummyTechSupport,DummyStreamingTV,DummyStreamingMovies
1417,1,50103.36,6.224,11,1,0,23.442,127.482,4,5,4,4,3,4,4,3,0,0,1,0,1,1,0,1,0,0,1,0,0
1693,4,12802.32,7.819,10,1,0,7.387,140.001,3,3,3,1,4,2,4,2,0,1,0,0,0,1,1,1,0,1,0,0,0
3222,0,4631.67,6.384,14,0,0,13.315,232.624,2,2,4,2,4,2,3,3,1,0,0,0,0,1,1,0,0,0,1,1,1
9863,0,61664.04,12.679,12,1,0,67.163,104.963,3,4,3,4,3,3,2,3,0,0,0,1,0,1,0,0,0,0,0,1,0
3817,0,49870.24,7.575,11,1,0,2.44,160.012,3,3,3,3,4,3,3,4,0,0,1,1,0,1,1,0,1,1,1,0,0
7694,1,11720.53,14.076,12,1,0,38.068,124.994,5,4,5,3,5,4,4,3,0,1,1,0,0,1,1,0,0,0,1,0,0
8922,1,63669.74,7.692,10,1,2,64.206,160.012,4,3,4,4,3,4,3,4,1,0,0,0,0,1,1,0,1,1,1,0,0
4587,6,51251.01,9.91,10,1,1,3.08,79.979,6,6,6,2,3,5,4,4,0,0,1,1,0,1,0,0,0,0,0,0,0
4370,4,27361.04,9.242,10,0,0,4.03,159.948,4,3,5,4,4,3,4,5,0,1,1,1,0,1,1,0,0,0,0,0,1
9321,1,13957.71,11.242,8,2,0,67.26,257.655,4,4,2,3,5,4,3,3,0,1,1,0,1,1,0,1,1,1,1,1,1
369,0,71348.1,9.507,13,0,1,12.349,154.962,5,5,5,4,2,6,5,4,0,0,1,0,0,0,0,1,1,0,1,1,0
894,4,22107.4,8.121,10,2,0,10.792,117.439,2,4,3,3,4,3,3,3,0,0,0,0,0,1,0,0,0,0,0,1,0
3442,3,28695.86,10.927,8,1,1,2.527,114.973,3,5,3,3,3,4,4,4,0,0,1,0,1,1,0,1,0,0,0,0,0
942,4,9035.25,12.379,12,0,2,13.794,139.935,4,4,3,4,2,3,4,3,0,0,0,0,0,1,0,0,1,0,0,1,0
5414,2,16470.19,10.057,14,0,0,64.998,217.484,3,4,5,5,4,4,3,2,0,0,1,0,1,1,1,1,1,1,0,0,1
1071,1,70711.36,8.226,13,1,0,11.188,245.147,4,4,5,4,2,4,4,5,0,0,0,1,0,1,1,0,0,1,1,1,1
7068,0,73510.62,6.722,12,2,1,71.196,182.447,2,2,2,3,6,2,4,3,0,0,0,0,1,1,0,0,1,0,1,0,1
1468,9,64397.56,9.49,16,1,0,12.135,142.516,4,3,4,4,4,4,4,4,0,1,0,0,0,1,0,1,0,1,1,0,1
9897,1,10777.3,12.707,11,0,0,67.177,79.979,3,2,3,3,4,4,3,3,0,1,0,1,0,0,0,0,0,0,0,0,0
6734,1,93024.74,14.689,11,0,0,66.433,172.44,3,2,2,3,3,4,3,4,0,0,1,0,0,1,1,0,1,0,0,1,0
4262,0,9683.56,13.878,8,3,0,3.16,139.957,3,3,3,5,4,4,4,4,0,1,0,0,1,0,0,1,0,0,0,1,0
7977,3,35053.31,10.982,16,1,0,67.713,142.516,3,4,5,3,6,2,2,5,0,0,0,1,0,1,0,1,0,1,1,0,1
3842,1,41299.07,11.977,13,1,0,7.852,197.629,5,5,5,3,3,3,5,5,0,0,0,0,0,1,0,0,1,0,0,1,1
3126,4,48487.99,9.438,9,0,0,4.607,220.118,5,4,3,3,4,4,5,5,1,0,0,0,1,1,0,0,0,0,1,1,1
9269,0,20539.22,13.297,16,3,0,50.9,220.132,4,4,3,4,3,4,4,4,0,1,0,1,1,1,0,0,0,1,0,1,1
5507,0,51295.85,4.29,14,2,0,57.084,107.482,2,2,3,4,2,2,4,3,0,0,1,1,0,1,0,1,0,0,1,0,0
9455,5,54592.6,12.166,17,1,0,57.375,252.638,5,4,3,1,3,2,3,6,0,0,0,0,1,1,1,0,0,1,0,1,1
3089,4,24130.48,6.425,17,2,0,20.745,267.643,5,3,5,3,3,6,5,4,1,0,0,0,0,1,1,0,1,1,1,1,1
6685,2,23319.4,11.233,16,0,1,71.575,162.465,3,3,3,4,2,4,3,6,0,0,0,0,0,1,1,1,0,0,0,0,1
9725,1,63586.05,5.789,10,2,0,53.425,162.454,5,5,5,4,4,3,3,3,1,0,1,1,0,1,1,0,0,0,1,1,0
6844,3,41429.32,11.983,11,1,0,65.206,149.96,3,3,2,4,4,3,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1
7406,4,77874.21,10.614,18,1,1,42.522,172.51,4,4,5,4,2,4,3,5,0,0,1,0,1,1,1,1,0,1,1,0,0
538,4,31159.95,6.028,15,3,0,10.631,129.96,5,5,5,4,3,4,4,2,0,0,1,0,0,1,0,1,0,0,0,0,1
6135,3,22036.29,9.278,10,0,0,60.153,112.455,1,3,3,3,4,3,2,6,0,0,1,0,1,1,0,0,0,0,0,0,0
3996,3,13424.34,9.296,11,1,1,26.065,172.47,4,3,3,4,4,5,4,5,0,0,0,1,0,1,1,0,0,1,0,0,1
98,5,103311.26,9.395,15,1,0,20.312,162.501,5,4,4,3,4,4,5,5,0,0,0,0,1,1,0,1,1,1,1,0,0
6658,4,48722.63,8.781,11,0,0,62.309,149.948,2,2,4,3,2,2,3,3,0,0,1,1,1,1,0,0,0,0,1,1,0
1846,1,45245.92,6.606,10,3,0,6.811,162.453,4,2,2,1,3,2,3,2,0,1,0,0,1,1,0,1,1,0,0,1,0
8251,0,35415.95,12.367,7,3,0,70.494,204.95,3,3,4,4,4,3,4,4,0,0,1,1,1,1,1,0,1,0,1,1,0
1558,0,57821.02,9.204,15,2,0,8.916,139.957,4,4,3,3,3,4,4,2,0,0,0,0,1,0,0,1,0,0,0,1,0
8122,1,27615.28,12.153,9,2,0,70.748,117.484,2,3,3,2,2,4,2,3,0,1,1,1,0,1,0,1,0,0,0,0,1
9775,0,9568.37,11.877,12,0,1,71.98,149.948,5,5,6,5,2,4,5,4,0,0,0,0,1,0,0,0,0,0,1,1,0
2668,3,13139.33,9.182,15,0,0,16.43,179.979,4,4,3,2,5,4,2,2,0,0,0,0,1,0,1,0,1,1,0,0,0
5775,0,36435.66,11.714,15,1,0,65.708,265.128,2,3,2,4,4,5,5,3,0,0,0,0,1,1,1,1,1,0,0,1,1
7230,1,101429.4,11.864,14,1,0,60.752,149.948,3,3,4,3,3,4,3,3,0,0,1,0,1,1,0,0,0,0,1,1,0
9223,1,50518.01,11.2,7,0,0,65.673,132.513,3,3,3,4,4,3,3,3,1,0,0,0,0,1,0,1,0,1,1,1,0
2485,0,90699.09,12.392,19,2,0,7.195,162.468,3,3,3,3,4,2,4,2,1,0,0,1,0,1,1,0,0,1,0,1,0
4571,0,20998.16,9.566,10,0,1,11.883,117.486,3,3,3,3,4,3,2,3,0,0,0,1,0,1,0,0,0,1,0,1,0
9176,1,25866.34,9.993,12,0,1,67.358,275.134,4,3,3,3,4,3,3,3,0,0,0,0,1,1,1,0,1,1,0,1,1
769,3,9297.37,14.49,13,1,0,4.332,157.47,4,5,4,1,6,2,4,4,0,0,0,0,1,1,1,0,0,0,1,0,0
9405,2,22292.48,10.616,15,0,0,60.543,137.462,3,3,3,5,3,4,2,4,0,0,0,1,0,1,0,0,1,0,0,0,1
5894,3,25945.22,7.081,13,1,1,66.943,182.468,3,3,4,3,4,5,3,1,1,0,1,1,1,1,1,0,0,1,0,1,0
7173,3,27497.85,6.905,11,0,0,62.061,114.973,4,3,3,3,3,3,4,3,0,0,0,0,1,1,0,1,0,0,0,0,0
7777,4,43560.75,7.661,16,1,2,47.461,139.935,4,4,4,3,4,3,3,3,0,0,1,1,0,1,0,0,1,0,0,1,0
2783,2,58508.34,9.217,12,0,0,18.944,210.138,3,4,4,3,3,2,3,5,0,0,0,0,0,1,0,0,1,0,1,1,1
9129,7,61023.12,7.28,10,0,0,54.228,232.623,4,4,3,4,2,5,5,4,0,0,0,0,1,1,0,1,1,0,0,1,1
4242,1,17778.12,12.994,8,2,0,6.471,165.018,3,3,3,5,3,2,3,3,0,1,1,1,0,1,1,1,0,1,1,1,0
4057,3,26699.84,8.69,17,1,1,12.354,114.951,1,1,2,4,3,2,4,2,0,0,1,1,0,1,0,0,1,0,0,0,0
8653,2,43140.04,3.594,9,0,1,67.575,207.467,4,5,3,4,3,4,5,3,0,0,0,0,1,0,1,1,1,0,1,1,0
1577,10,38529.53,11.853,14,4,1,3.509,252.638,2,2,1,2,5,2,3,3,0,1,0,0,1,1,1,0,0,1,0,1,1
2636,2,20382.46,9.546,11,2,0,16.13,197.484,3,3,3,3,4,2,3,2,0,0,0,1,0,1,1,1,1,1,0,0,1
3700,4,31693.07,12.213,13,0,0,16.64,182.443,4,4,2,3,3,3,5,5,0,0,1,1,0,1,1,0,1,0,0,0,1
2047,0,12429.48,11.817,16,0,2,6.645,152.474,2,2,3,5,4,3,3,4,0,1,1,0,0,0,0,0,0,1,1,0,1
1572,0,52634.87,6.842,10,1,0,3.099,182.461,4,4,4,5,4,3,3,5,1,1,0,1,1,1,0,0,1,1,0,0,1
182,7,46871.21,8.942,10,0,0,17.249,139.983,5,4,5,5,1,6,5,5,0,0,1,0,0,1,0,0,1,1,1,0,0
7678,1,6210.83,10.079,11,4,0,64.885,182.447,2,2,1,4,4,3,4,4,0,0,1,0,1,1,0,0,1,0,1,0,1
8928,0,73700.77,15.024,15,1,1,71.588,190.174,4,3,5,4,2,4,4,4,0,0,1,0,0,0,0,1,0,1,0,1,1
197,4,35539.7,7.765,11,0,1,5.874,139.965,5,5,3,4,4,3,2,5,0,1,1,1,0,1,0,0,0,1,0,0,1
1911,3,80430.99,8.714,14,1,0,6.776,182.468,4,4,2,3,3,3,3,4,0,0,0,0,1,1,1,0,0,1,0,1,0
4231,1,55801.79,15.002,9,4,0,10.774,129.992,4,5,3,4,3,3,3,4,0,0,0,0,0,1,0,1,1,1,0,0,0
172,0,49277.48,12.813,10,1,0,19.489,172.462,4,4,4,5,2,4,4,3,0,0,0,0,1,1,1,1,0,0,0,1,0
9567,0,40907.98,14.879,13,2,0,49.243,169.993,3,3,4,3,5,3,3,3,0,0,1,0,1,1,1,0,0,1,1,0,0
7019,1,81459.82,9.226,17,0,0,56.027,204.961,3,4,3,2,5,2,3,2,0,1,1,0,1,1,1,1,1,0,0,0,1
1374,4,90889.4,12.041,15,1,0,23.05,242.657,5,4,4,3,4,4,4,4,0,1,0,0,0,1,1,0,1,1,0,1,1
346,9,24017.57,13.066,14,2,1,14.533,225.132,4,4,2,3,4,5,4,4,0,1,1,0,0,1,0,1,1,0,1,1,1
9519,2,64695.35,11.791,13,1,2,63.722,162.471,5,5,5,4,3,3,5,4,0,0,0,1,1,1,0,0,0,1,1,1,0
4819,1,20474.19,10.468,15,3,0,3.876,197.47,3,3,4,4,3,3,4,3,1,1,0,1,0,1,1,1,1,0,1,0,1
6820,1,14774.37,5.143,11,0,0,51.424,204.963,6,5,5,2,5,3,4,4,1,0,1,0,1,1,1,0,1,1,0,1,0
8467,0,17260.93,10.478,12,0,1,38.583,147.503,5,4,4,3,5,4,3,4,0,0,1,0,0,1,1,0,1,1,0,0,0
7289,3,22690.69,3.893,13,0,1,66.297,164.989,4,4,3,2,5,3,3,2,0,1,0,0,1,1,0,1,0,1,1,1,0
6239,2,14392.29,13.367,10,3,0,55.664,139.986,5,4,4,3,2,3,6,5,0,1,0,0,0,1,1,1,0,0,0,1,0
7925,1,63363.51,9.781,8,4,1,51.549,139.935,3,3,3,2,3,3,4,3,0,0,1,0,0,1,0,0,1,0,0,1,0
3908,0,20611.13,8.78,12,1,0,11.003,179.979,3,3,4,3,3,5,3,5,0,1,0,0,1,1,1,0,1,1,0,0,0
9982,7,67377.48,15.358,16,1,0,68.528,185.008,5,5,6,3,4,3,4,4,0,0,0,1,0,1,1,1,1,1,0,0,1
6339,3,28644.87,10.261,14,1,0,50.569,132.466,4,4,4,3,4,4,4,4,0,0,0,1,0,1,0,1,0,0,1,1,0
6678,1,10001.35,10.732,16,1,0,66.7,159.948,3,3,3,1,6,1,3,3,0,0,0,0,0,1,1,0,0,0,0,0,1
3287,5,46369.85,7.696,11,0,2,1.357,159.951,5,4,6,3,2,5,4,5,0,0,1,1,1,1,0,0,0,0,1,0,1
7713,4,50599.12,12.46,19,1,0,67.755,159.979,3,3,3,5,3,3,4,4,0,1,1,1,0,1,1,0,1,1,0,0,0
6045,0,70453.29,9.111,6,1,1,47.346,152.466,4,3,3,5,3,4,4,4,0,0,1,0,1,1,0,1,0,0,1,1,0
3714,1,84067.95,7.742,8,0,0,19.209,192.457,3,4,2,3,4,1,3,2,0,0,0,0,1,1,1,0,0,0,1,0,1
9056,0,34414.35,13.962,10,0,0,55.777,114.951,1,3,3,4,4,3,4,3,0,0,1,0,0,1,0,0,1,0,0,0,0
297,3,60345.9,8.798,11,1,0,5.549,127.489,4,4,4,4,3,4,4,5,0,1,1,0,0,1,0,0,0,1,0,0,1
4878,0,6407.88,8.203,16,0,0,6.094,107.481,4,4,5,2,5,3,3,3,0,1,1,0,0,1,0,1,0,0,0,1,0
8525,1,112961.8,9.57,17,0,1,62.596,184.978,5,4,5,4,3,4,5,3,0,0,0,1,1,0,0,1,1,1,0,0,1
6879,1,52047.29,11.982,11,1,0,42.728,184.963,5,4,4,4,4,4,4,2,0,1,0,0,0,1,1,0,1,1,0,1,0
393,0,78272.96,9.425,10,0,0,5.989,187.514,3,3,3,4,4,3,4,3,0,0,1,1,0,0,1,1,1,1,1,1,0
353,0,122263.81,14.911,15,2,0,7.826,162.471,5,2,4,3,3,4,3,3,0,0,0,1,1,1,0,0,0,1,1,1,0
3743,4,32902.71,11.819,16,0,0,13.024,147.46,2,3,1,3,3,3,3,1,1,0,1,0,1,1,0,0,1,0,1,0,0
5196,1,37830.82,10.931,17,3,0,58.543,242.644,5,6,6,5,4,5,4,5,0,1,1,0,0,1,1,0,1,0,1,1,1
8873,2,118281.7,2.015,17,0,1,71.213,207.609,3,4,2,3,4,4,3,1,1,1,0,0,1,1,0,0,0,0,0,1,1
3800,2,46336.84,8.761,14,0,1,6.483,159.988,4,3,3,4,4,3,3,3,0,0,1,1,1,1,1,1,0,0,1,0,0
6155,2,129787.2,11.668,11,0,0,57.112,112.455,4,3,3,4,5,3,4,5,0,1,0,0,1,1,0,0,0,0,0,0,0
3549,0,57982.69,7.608,15,2,0,3.594,255.156,2,2,2,4,4,3,3,3,1,0,1,0,1,0,1,1,0,1,0,1,1
3870,2,36227.83,7.029,13,1,0,4.18,124.961,3,2,3,4,4,4,3,2,0,0,1,0,0,1,1,0,0,0,0,0,0
6264,0,24939.72,9.232,10,1,0,55.71,182.497,4,3,3,6,3,3,5,3,0,1,1,0,1,0,1,1,1,1,0,0,0
6310,7,26387.48,13.546,14,1,0,63.874,204.961,4,4,3,3,3,2,4,3,0,1,1,0,1,0,1,1,1,0,0,0,1
7586,0,34252.86,15.538,9,1,1,56.905,164.989,4,4,3,4,3,4,2,5,0,0,1,0,1,1,0,1,0,1,1,1,0
2985,0,45633.91,7.412,18,2,0,17.255,137.484,3,4,2,3,4,3,3,4,0,0,0,1,0,1,1,0,0,1,0,0,0
3694,1,17835.23,10.527,10,2,0,2.24,187.656,2,2,3,3,4,3,3,3,1,0,0,0,0,1,0,0,0,1,0,1,1
1615,1,63134.48,12.735,15,1,1,7.337,137.439,6,6,5,3,3,4,7,5,0,0,1,0,1,0,0,0,0,0,0,1,0
597,2,21064.75,10.496,11,1,0,4.769,149.96,2,3,3,3,5,4,3,4,0,0,0,1,1,1,0,1,0,0,0,0,1
7775,1,32134.66,9.855,13,0,0,41.93,117.486,3,3,4,3,2,3,5,2,0,0,0,1,0,0,0,0,0,1,0,1,0
4174,1,17275.92,9.099,12,0,1,2.396,129.962,5,4,5,2,3,4,4,5,0,0,0,1,0,0,0,0,0,1,0,1,0
8998,0,9800.21,8.262,11,1,0,71.656,137.47,2,2,3,5,3,3,4,1,0,0,1,1,0,1,1,0,0,0,1,0,0
8006,0,67694.49,7.746,14,0,0,61.355,169.945,3,3,3,4,3,2,4,2,0,0,0,1,1,1,1,0,0,0,0,1,0
7539,0,19198.61,10.632,13,1,0,65.257,162.471,1,1,1,4,3,3,3,4,0,1,1,0,1,1,0,0,0,1,1,1,0
1335,0,27669.39,8.499,12,1,0,22.573,147.456,5,4,4,3,4,4,4,3,1,0,1,0,0,1,1,0,1,0,0,0,0
3573,1,25600.39,10.95,13,2,1,12.901,152.456,2,2,2,3,4,4,3,4,0,0,0,0,0,1,0,1,1,0,0,0,1
4131,1,17217.29,10.094,16,1,0,6.633,222.628,5,5,4,3,3,3,3,4,0,1,0,0,0,1,0,0,1,1,0,1,1
6941,0,3706.93,6.527,12,0,1,60.457,159.964,4,4,3,3,5,5,2,3,0,0,0,1,0,1,1,0,1,0,0,1,0
9063,8,62886.29,6.872,19,1,0,60.883,222.636,2,3,3,4,2,3,3,3,0,0,0,0,1,1,0,1,0,0,1,1,1
5897,2,31808.9,12.004,8,2,0,62.119,174.977,4,4,3,3,2,3,5,4,0,0,0,0,0,1,1,0,0,1,1,1,0
8531,2,26920.29,10.254,11,1,1,68.702,147.46,2,2,1,6,3,5,2,4,0,0,0,1,1,1,0,0,1,0,1,0,0
5803,1,8293.64,8.114,13,1,0,66.998,192.488,4,3,3,3,4,2,2,4,1,0,0,1,1,1,1,0,1,1,1,0,0
8541,10,30450.75,6.313,9,1,0,65.903,169.945,4,4,5,4,2,4,3,3,0,1,1,0,1,1,1,0,0,0,0,1,0
5781,1,32687.28,3.519,9,1,0,60.827,247.665,5,4,5,4,2,4,5,4,0,0,0,0,0,1,1,1,0,1,1,1,1
955,0,6953.72,10.36,14,0,0,9.759,190.127,2,2,4,2,4,3,1,3,0,0,0,0,0,1,0,1,0,0,0,1,1
9540,0,21569.07,9.606,10,2,1,60.644,164.985,5,4,5,4,4,3,3,4,0,0,1,1,0,1,1,1,0,1,0,1,0
4631,0,61034.25,5.436,13,2,0,19.645,124.978,3,4,4,2,3,4,4,5,0,0,0,0,1,1,0,0,0,1,0,0,0
8266,1,48702.23,12.471,14,1,0,58.28,265.128,3,3,3,3,3,3,4,3,0,1,1,1,1,1,1,1,1,0,0,1,1
2187,1,42200.98,14.236,16,1,0,7.675,174.958,6,5,3,4,2,3,4,4,0,1,0,0,0,1,1,1,1,0,0,1,0
5262,1,61508.68,13.541,13,1,1,69.497,222.614,2,3,3,4,4,4,3,3,0,0,0,1,0,1,0,0,1,0,1,1,1
1951,9,29966.23,9.198,17,2,0,1.0,187.609,3,4,3,2,4,3,3,3,0,1,0,0,0,1,0,0,0,0,0,1,1
7770,0,27715.71,7.901,11,1,0,55.591,127.474,4,4,4,4,3,5,4,4,0,0,1,0,0,0,0,0,1,1,0,0,0
7319,1,22892.91,8.012,13,1,0,66.313,220.115,2,3,4,4,3,3,3,4,0,0,1,1,0,1,1,0,0,0,0,1,1
1695,0,60956.22,11.058,15,0,1,6.289,149.96,1,3,3,3,4,2,2,2,1,0,1,1,1,1,0,1,0,0,0,0,1
5800,2,37283.81,8.997,9,1,0,59.663,112.455,4,4,3,4,3,5,5,4,0,0,0,0,1,0,0,0,0,0,0,0,0
5422,0,11609.43,10.206,14,0,1,53.173,79.979,4,3,3,3,4,4,5,4,0,0,1,0,0,1,0,0,0,0,0,0,0
3672,0,20454.49,8.801,12,1,0,5.096,117.439,4,3,4,2,4,3,3,4,1,0,0,1,0,1,0,0,0,0,0,1,0
2137,1,25895.26,8.495,8,1,0,8.354,139.957,3,3,3,5,4,3,3,3,0,0,1,0,1,1,0,1,0,0,0,1,0
6601,3,39487.91,7.663,16,0,1,56.243,242.628,5,5,4,3,5,4,3,3,0,1,1,0,1,1,0,0,1,1,0,1,1
6266,8,120864.5,11.612,17,0,0,63.52,182.447,5,4,3,5,3,4,2,4,0,1,0,0,1,1,0,0,1,0,1,0,1
8977,3,17259.33,11.848,11,0,0,46.157,117.486,4,4,5,5,2,5,3,4,0,0,0,0,0,1,0,0,0,1,0,1,0
302,1,63095.62,10.88,15,1,2,14.141,270.16,3,3,3,3,4,2,4,4,1,0,0,0,0,0,1,1,1,1,1,1,1
6511,8,41639.69,11.585,9,0,0,52.554,147.478,5,4,4,5,2,3,5,5,0,0,1,1,1,1,1,1,0,0,0,0,0
193,0,31065.17,14.898,9,2,1,10.256,174.962,4,3,4,4,3,3,5,4,0,0,0,0,1,1,0,1,1,0,1,1,0
6739,4,35593.6,12.362,16,0,0,58.751,112.455,4,4,5,1,3,2,4,3,0,1,0,1,1,1,0,0,0,0,0,0,0
1191,0,7945.24,13.645,9,0,1,6.692,134.951,4,5,4,4,4,3,4,5,1,0,1,0,1,1,0,0,1,0,0,0,0
867,2,23330.47,10.794,16,1,0,5.628,117.515,4,4,4,3,4,4,3,5,1,0,1,0,0,1,0,1,1,1,0,0,0
1857,3,46272.07,10.932,12,1,0,3.857,220.132,4,3,2,2,4,5,3,4,1,1,1,0,1,0,0,0,0,1,0,1,1
2196,1,91825.37,12.698,7,2,0,4.418,137.484,4,3,4,3,4,5,4,4,1,1,1,1,0,1,1,0,0,1,0,0,0
27,0,43882.72,14.736,12,0,0,1.392,139.982,2,2,3,4,4,2,2,2,0,0,1,0,0,1,0,0,1,1,0,1,0
9411,3,49987.27,6.719,12,1,0,49.042,235.142,4,3,3,4,2,3,4,4,0,0,0,1,0,1,1,1,0,0,1,1,1
5819,3,41514.67,8.371,17,0,1,62.248,104.978,4,5,4,3,4,4,5,3,0,0,0,0,0,1,0,0,0,1,0,0,0
8881,0,53330.75,12.785,10,0,0,65.113,147.442,3,4,4,2,4,3,3,2,0,0,1,1,1,1,0,0,0,0,0,0,1
3931,9,54270.13,4.161,16,1,0,13.106,95.019,2,3,2,4,2,3,2,3,1,0,0,0,0,1,0,1,0,1,0,0,0
3985,3,189938.4,8.209,12,1,0,6.833,159.98,4,5,5,2,4,3,5,3,0,0,1,0,0,1,1,0,0,0,1,0,1
377,3,1666.59,2.657,12,2,0,4.259,139.988,3,2,3,3,3,4,4,3,0,0,0,1,0,1,1,1,0,0,1,0,0
7220,1,12119.43,8.596,11,3,0,52.96,137.469,4,4,4,3,4,3,4,4,0,1,0,1,1,1,0,1,1,0,0,0,0
4655,8,25707.64,11.089,11,0,0,8.512,179.948,4,3,4,3,5,3,3,2,0,0,1,0,1,1,1,0,0,0,0,0,1
3398,4,24650.49,10.89,14,4,0,8.741,127.496,5,5,4,2,3,3,4,3,0,0,1,0,1,1,0,1,0,1,0,0,0
6024,0,2682.63,13.543,7,0,0,55.2,182.483,3,4,1,5,2,3,4,4,0,0,0,1,1,1,1,1,1,0,1,0,0
810,1,25435.29,12.978,11,4,0,8.295,182.461,2,2,3,2,5,2,3,3,1,0,0,0,1,1,0,0,1,1,0,0,1
4845,2,8091.21,9.336,13,0,0,2.925,117.472,3,4,3,3,3,3,3,3,0,0,0,0,0,1,0,0,0,0,1,1,0
1162,0,99100.1,9.909,5,0,0,9.261,222.614,3,4,3,4,5,3,3,4,0,1,0,1,0,1,0,0,1,0,1,1,1
3587,2,28082.58,8.593,11,2,0,2.317,197.629,4,6,4,3,3,4,4,3,0,0,1,0,0,1,0,0,1,0,0,1,1
1978,1,27720.0,12.178,9,2,1,16.012,129.978,3,2,3,4,4,3,2,3,0,1,0,0,0,1,0,1,1,0,1,0,0
6544,0,32022.13,9.665,4,0,1,56.699,187.485,4,3,3,2,5,4,5,5,0,0,0,0,1,1,0,1,1,1,1,1,0
4803,8,51136.79,8.101,11,0,1,14.454,117.484,5,4,4,4,3,4,4,3,0,0,0,1,0,1,0,1,0,0,0,0,1
2922,3,9443.65,12.964,8,0,0,2.598,127.46,4,4,4,2,4,3,4,5,0,0,0,0,0,0,0,0,1,0,1,0,0
5618,2,47145.15,6.182,13,1,0,63.309,137.439,3,2,2,3,4,4,4,3,0,0,0,1,1,1,0,0,0,0,0,1,0
4017,0,81116.37,15.789,14,1,0,7.236,159.983,3,2,3,3,2,3,5,3,0,1,1,0,1,1,0,0,1,1,1,0,0
7522,1,14630.64,16.033,13,0,0,43.918,92.502,3,2,1,3,4,2,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0
7050,2,56747.02,6.715,11,2,0,68.666,194.977,4,3,3,4,3,4,3,2,0,0,0,0,1,1,1,0,0,1,1,1,0
6222,4,109866.0,6.97,9,0,1,57.595,200.132,3,2,2,4,4,4,3,4,0,0,1,0,0,1,0,0,0,1,0,1,1
804,2,50264.01,12.763,10,0,1,5.044,165.011,3,3,2,4,2,3,4,4,0,0,1,1,0,1,0,1,1,1,1,0,1
3389,0,40574.0,6.463,15,1,0,13.261,147.46,3,4,3,2,4,4,4,2,0,0,1,0,1,1,0,0,1,0,1,0,0
6835,0,14219.2,8.234,11,0,0,64.93,182.461,2,2,3,4,4,2,2,4,0,0,1,0,1,1,0,0,1,1,0,0,1
2087,3,15468.51,2.018,15,0,0,9.833,152.51,4,3,3,2,4,3,5,4,0,0,0,1,0,0,1,1,0,1,1,0,0
22,3,27442.03,9.373,16,1,1,6.652,124.964,3,3,3,2,2,3,5,5,0,0,0,0,1,1,0,0,0,0,1,0,0
6640,2,28411.98,7.919,9,0,0,64.927,149.96,3,4,4,5,4,5,4,2,0,0,1,0,1,0,0,1,0,0,0,0,1
6833,1,59102.06,11.118,11,4,0,48.375,119.957,2,2,2,3,4,2,3,2,0,1,1,0,0,1,0,1,0,0,0,1,0
4165,3,29318.96,14.741,15,1,0,4.619,152.509,2,4,2,3,3,3,3,3,0,0,0,0,0,1,1,1,0,1,0,1,0
8549,6,4954.67,7.582,13,1,2,65.388,219.99,5,5,6,3,3,3,4,2,1,0,0,0,1,1,1,1,1,1,1,1,0
7821,3,38040.43,6.821,7,0,0,53.083,194.97,3,4,3,3,4,3,4,3,0,0,0,0,1,1,0,0,1,1,1,0,1
5783,0,49336.26,15.384,18,1,1,66.632,127.442,5,4,4,4,3,4,5,5,0,0,0,0,0,1,0,0,0,0,0,0,1
1630,0,26268.58,9.904,12,0,1,12.277,167.485,3,2,4,4,4,4,4,5,0,1,1,0,0,0,0,1,1,1,1,1,0
8219,1,19903.1,12.189,12,3,0,68.665,217.484,1,2,2,5,4,3,2,3,0,1,1,0,1,1,1,1,1,1,0,0,1
8852,3,8208.47,10.778,12,1,0,69.247,207.467,4,3,4,2,3,5,3,4,0,0,0,0,1,1,1,1,1,0,1,1,0
6597,3,31430.73,9.694,11,0,0,70.839,129.948,3,1,3,3,4,3,4,4,0,0,1,0,0,1,0,0,0,0,1,1,0
1548,0,51266.47,8.913,11,1,0,12.775,207.609,3,3,2,4,3,4,4,2,0,0,0,0,1,1,0,0,0,0,0,1,1
6257,2,98376.58,12.351,8,0,0,66.288,114.973,3,5,2,3,4,4,3,3,0,0,0,0,1,1,0,1,0,0,0,0,0
9023,1,9384.69,12.751,17,0,0,48.848,210.105,3,2,2,4,2,4,4,2,0,0,1,0,0,1,0,0,1,0,0,1,1
5528,0,46724.11,6.186,12,1,0,68.857,137.47,5,4,5,3,4,4,6,4,1,0,1,0,0,1,1,0,0,0,1,0,0
9424,1,85566.49,12.577,13,1,0,59.208,142.483,5,4,4,3,3,5,6,3,0,0,1,0,0,1,0,1,0,1,0,0,1
9684,1,29764.16,6.953,12,0,1,48.837,169.967,3,4,4,3,5,3,3,3,0,0,0,0,0,1,1,0,1,0,0,0,1
608,2,20191.76,9.741,13,0,1,2.566,240.115,4,4,4,3,4,5,4,4,0,0,1,1,1,1,1,0,0,0,0,1,1
