,Tenure,DummyStreamingMovies,DummyStreamingTV,DummyContract,DummyMultiple,DummyTechie,DummyInternetService,DummyDeviceProtection,DummyOnlineBackup,DummyPhone
3144,3.876,0,0,0,0,0,0,1,0,1
5160,49.264,1,1,0,1,0,0,0,0,1
21,2.416,0,0,1,0,0,1,1,0,1
6135,60.153,0,0,0,0,0,1,0,0,1
479,4.958,1,1,1,0,0,1,0,1,0
813,19.703,0,0,0,0,0,0,0,1,1
5592,58.274,1,1,1,1,0,0,1,1,1
7883,63.584,1,0,0,0,0,0,1,0,0
5596,47.992,1,1,0,1,0,1,0,1,1
2583,12.915,1,0,0,1,0,1,0,1,1
5722,51.489,1,0,0,1,0,1,0,1,1
1790,6.766,1,1,0,1,0,0,0,0,0
1079,9.474,1,0,0,1,0,1,1,1,1
2021,8.954,0,1,0,1,0,0,0,1,1
9849,53.206,0,0,0,1,0,1,0,0,1
767,4.603,0,0,0,0,0,1,1,1,1
5581,70.734,0,0,0,0,0,1,0,0,1
2740,8.258,1,0,0,0,0,0,0,0,1
5661,54.656,0,1,0,1,0,1,0,0,1
4324,7.284,1,1,0,0,0,1,0,1,1
5500,65.529,0,0,1,1,0,0,0,1,1
6096,62.467,1,0,0,0,0,0,0,1,1
2298,9.487,1,1,0,1,0,1,1,0,1
6900,70.845,1,1,0,0,0,0,0,0,1
643,1.042,1,1,0,0,0,1,1,0,1
4506,15.126,0,1,1,0,0,0,1,1,1
8318,37.051,1,0,0,1,0,0,0,1,1
7895,53.612,0,1,0,0,0,0,0,0,1
5997,58.423,0,0,0,1,0,0,0,0,1
396,4.222,1,1,0,1,0,0,1,0,1
3298,2.646,1,1,0,1,0,0,1,1,1
7292,52.538,0,1,0,0,0,1,1,1,1
4426,7.008,1,0,0,1,0,1,0,0,1
1197,19.258,0,1,0,0,0,0,1,1,1
3071,4.454,0,1,0,1,0,0,0,0,0
4471,8.157,0,0,0,0,1,1,1,1,1
5600,67.92,0,0,0,0,0,0,0,0,1
3391,26.901,0,0,0,1,0,1,0,1,1
7529,50.654,1,1,1,1,0,0,1,1,1
1392,22.563,1,1,0,1,0,0,0,0,1
5291,50.657,1,0,0,1,0,1,0,1,1
7817,65.865,1,1,1,0,0,1,0,1,1
4510,7.471,0,1,0,0,0,0,0,0,1
2450,1.805,0,0,0,0,1,0,1,0,1
2790,12.246,0,1,0,0,1,0,0,1,1
1154,13.855,1,0,0,1,1,1,0,1,1
3555,16.081,1,1,0,1,0,0,0,0,1
6755,65.145,0,0,0,1,0,0,1,1,1
2205,6.174,1,0,1,1,0,1,0,0,1
3423,4.143,0,1,0,0,0,1,0,0,1
36,3.313,1,0,0,1,0,1,1,1,1
9368,71.964,0,0,1,0,0,0,1,0,1
4490,21.73,1,1,0,1,0,0,1,0,1
4474,2.589,1,0,0,1,1,0,1,1,1
102,2.542,1,1,0,1,0,0,1,0,1
7904,70.029,1,1,0,0,0,1,0,1,1
6699,64.677,0,1,0,1,1,1,1,1,1
9544,59.971,1,1,0,0,0,0,1,1,1
3815,7.232,1,0,0,1,0,0,1,1,1
7202,54.954,0,1,0,0,0,1,1,0,1
4504,1.555,0,1,1,0,0,1,0,1,1
8744,64.547,1,1,0,0,1,1,1,1,1
6032,68.932,0,1,0,0,1,0,1,1,1
6836,45.16,0,1,0,1,0,0,0,0,1
3492,13.163,1,0,0,1,0,0,1,0,1
6306,66.214,0,1,1,0,0,0,1,0,1
4464,10.498,1,0,0,0,0,0,1,0,1
3802,14.094,0,1,0,1,0,1,0,0,1
4093,7.463,1,0,0,1,0,0,0,0,1
4704,12.539,1,0,0,1,0,1,1,1,0
6304,68.173,0,0,1,1,0,0,0,0,0
3991,1.399,0,0,0,1,0,0,1,1,1
7188,58.14,1,0,0,0,0,1,0,0,1
7507,55.555,0,0,0,0,0,0,1,1,0
5232,66.627,0,0,1,0,0,1,0,0,0
5033,64.012,1,1,1,0,0,0,0,0,1
2584,11.596,1,1,0,0,0,0,0,0,1
8687,49.72,0,1,0,0,1,0,0,1,0
7271,63.216,1,0,0,1,0,0,0,1,1
1506,23.429,0,0,0,0,0,0,0,0,1
958,14.385,1,0,0,0,0,0,0,0,1
1436,20.961,1,0,0,1,0,1,1,1,1
5822,60.041,1,0,0,0,0,1,0,0,1
3964,15.686,1,0,1,0,0,0,0,0,1
7514,60.377,0,0,0,1,1,1,0,1,1
1282,10.45,0,1,0,0,0,0,1,1,0
3011,1.799,0,0,1,0,0,0,0,1,0
3261,1.916,0,1,0,0,0,1,0,1,1
2038,6.205,0,1,0,0,0,0,0,0,1
8842,55.687,0,0,0,0,0,0,0,1,1
7412,64.635,0,0,1,0,0,0,1,1,1
9064,62.239,1,1,0,0,0,0,0,1,1
5820,66.704,0,1,0,1,0,0,0,0,1
7898,67.26,0,1,0,0,1,0,0,0,1
5492,68.37,0,1,0,1,0,0,1,0,1
1169,3.816,0,1,0,0,1,0,0,1,1
9488,58.863,1,1,0,0,0,0,0,1,1
4046,7.914,0,0,0,0,0,1,1,1,0
1307,1.125,0,0,1,0,0,1,0,1,1
3786,11.698,0,0,0,1,0,1,1,0,1
8644,41.884,1,1,0,1,0,1,0,0,0
8652,71.843,1,0,0,0,0,0,1,1,1
2768,18.553,1,1,0,1,0,0,0,1,1
9251,63.119,0,0,0,1,0,0,0,1,1
9279,58.695,0,1,0,0,1,0,0,0,1
5430,67.391,1,1,0,0,0,0,0,1,1
751,7.678,1,1,0,0,0,0,0,0,1
9102,60.307,0,0,0,0,0,1,0,1,0
6860,51.78,1,0,0,0,0,0,0,1,1
7803,64.386,1,0,1,0,1,0,0,0,1
6042,68.465,1,0,0,1,0,0,1,0,1
6447,49.958,0,1,0,0,0,1,1,1,0
573,8.275,1,0,0,1,0,0,1,0,0
412,4.157,0,0,0,0,1,1,0,0,1
2394,5.533,0,0,1,1,0,0,1,1,0
4555,5.799,1,1,0,0,0,0,1,0,1
2226,10.363,1,0,1,1,0,0,0,0,1
2639,17.452,0,0,1,0,0,1,1,0,0
1227,6.11,1,0,1,1,0,1,0,1,1
1915,12.851,1,1,0,0,1,1,0,1,1
2625,8.035,0,0,0,0,1,1,0,0,1
1160,4.008,0,0,0,1,0,0,1,0,1
7844,51.543,0,0,1,1,0,0,1,1,1
1202,13.345,0,0,0,0,0,0,0,0,1
9285,59.91,0,0,0,0,0,1,1,1,1
2675,4.618,0,1,0,0,0,1,1,1,1
7780,70.549,1,1,0,1,1,0,0,0,1
9931,62.95,1,0,0,0,0,0,1,0,0
2364,2.734,1,0,0,1,0,0,0,0,1
7440,58.797,0,0,0,0,0,1,0,0,1
4701,12.15,1,0,0,0,0,1,0,0,1
5390,59.507,0,1,0,0,0,0,0,0,1
4485,10.964,1,1,1,1,0,1,0,0,1
8130,71.448,0,0,0,1,0,1,1,0,1
3949,11.901,0,0,1,0,0,1,0,0,1
6259,50.626,0,1,1,1,0,1,0,1,1
3018,21.736,1,0,1,1,0,1,0,0,1
1773,6.442,0,1,0,1,0,0,1,0,1
4295,19.484,0,1,0,0,1,1,0,0,1
8281,56.761,0,0,0,0,0,0,1,0,1
6276,51.424,0,1,0,0,0,0,0,0,1
9747,57.377,1,1,0,0,0,1,1,1,0
9609,54.125,1,1,0,0,0,0,1,0,0
7783,68.594,1,0,0,1,0,1,1,1,1
5051,66.598,0,0,0,0,0,1,1,0,0
5637,56.799,0,1,0,1,1,0,1,0,1
3928,6.612,1,0,1,1,0,1,0,1,1
9777,62.67,0,0,0,1,0,1,1,1,1
447,10.85,0,0,1,1,0,0,0,0,1
5768,65.121,1,1,0,1,0,1,0,1,1
2574,16.797,1,0,0,0,0,0,0,1,1
9157,62.972,1,0,0,0,0,0,1,1,0
448,4.856,1,0,0,0,0,0,0,0,1
7944,55.271,0,0,0,1,0,1,0,0,1
2052,2.052,1,1,0,1,0,0,0,1,1
8785,51.369,0,0,0,1,0,1,0,0,1
5765,52.294,1,1,0,0,1,0,0,0,1
7829,64.221,1,0,1,0,0,0,1,1,1
2103,11.079,1,0,0,0,0,0,0,0,1
5657,71.906,1,0,0,0,0,0,1,1,1
7075,59.115,0,0,0,1,0,0,0,0,1
325,5.954,0,0,1,0,1,0,0,0,1
5903,55.676,0,0,0,0,0,0,1,0,1
6444,55.673,1,1,0,1,0,0,0,1,1
8636,53.491,1,0,0,1,0,0,1,0,1
1386,10.087,0,0,0,0,0,1,0,0,1
3708,5.214,0,0,0,0,0,1,0,1,1
7316,49.922,1,0,0,0,0,0,0,1,1
4265,13.923,1,0,0,1,0,0,0,0,1
1935,10.199,1,1,0,0,0,0,1,1,0
1132,10.241,0,1,0,0,1,1,1,1,1
3268,3.062,0,1,1,1,0,0,0,0,1
3812,8.249,1,0,0,0,0,0,0,0,1
3016,6.972,1,1,0,0,1,0,1,1,1
4996,7.989,1,0,0,1,0,0,1,1,1
1691,20.519,0,0,0,0,0,0,1,1,1
6551,56.046,0,0,1,1,1,0,0,0,1
1302,21.166,1,0,0,0,1,1,1,1,0
7867,59.271,1,1,0,1,0,0,0,1,1
1495,14.604,0,0,0,1,0,1,0,0,1
3611,9.349,1,1,1,0,0,1,1,0,1
8674,51.397,1,1,1,0,0,0,0,1,1
1422,2.354,0,1,0,0,0,0,0,1,1
5424,64.618,1,0,0,1,0,1,1,1,1
7606,70.905,0,1,0,1,0,1,0,1,1
291,18.954,0,0,0,1,0,1,0,1,1
1687,7.367,1,0,0,1,0,1,1,1,1
496,13.862,1,1,0,1,0,1,1,0,1
1715,9.325,1,0,1,0,1,1,1,1,1
6523,60.099,1,0,0,0,0,1,0,0,1
1124,2.072,1,0,1,1,0,1,0,1,1
6366,57.187,1,1,0,0,0,1,0,0,1
5417,57.779,0,1,0,1,0,0,0,0,1
7096,55.938,0,0,0,0,0,0,0,1,1
5819,62.248,0,0,0,0,0,0,1,0,1
301,11.169,1,0,0,0,1,0,1,0,1
374,12.785,1,0,0,0,0,0,1,0,1
3258,8.1,1,0,0,0,0,0,0,1,1
6566,38.342,0,1,0,1,1,1,0,1,1
9559,56.109,0,1,1,1,0,0,0,1,0
8110,68.55,1,0,0,0,0,0,0,1,1
4985,19.99,1,1,0,0,0,0,0,0,1
5623,57.316,0,0,0,1,0,1,1,0,1
3188,5.715,1,0,0,1,0,0,0,1,1
2376,5.594,1,0,1,1,0,0,1,0,1
7777,47.461,0,1,0,0,0,0,0,1,1
669,3.701,0,0,0,0,1,0,0,1,1
513,13.658,1,1,0,1,1,0,0,0,1
7745,67.548,1,1,1,0,1,0,0,1,1
8268,69.561,0,0,0,1,0,1,0,1,0
7494,66.522,0,1,0,0,0,1,1,1,1
602,5.823,1,1,1,0,0,0,0,1,1
9864,56.246,0,1,0,1,0,0,0,0,1
3079,8.922,1,0,1,0,0,1,0,1,1
9319,51.426,1,1,0,0,1,1,0,0,1
4598,7.722,0,1,1,0,0,1,1,1,1
6685,71.575,1,0,0,1,0,0,0,0,1
5125,44.031,1,0,1,0,0,0,0,0,1
5352,51.287,1,1,0,1,0,1,1,0,1
2161,7.118,0,0,0,0,0,0,0,1,1
3963,7.89,0,1,0,1,1,0,0,0,1
7401,63.603,1,1,0,0,0,0,1,0,1
7290,57.105,1,1,0,1,0,0,0,0,1
9006,58.233,0,1,1,1,0,1,0,1,1
478,12.94,1,1,0,0,0,1,1,1,1
4662,5.188,0,0,0,0,1,0,1,1,1
9700,49.161,0,1,1,0,0,1,1,0,1
6844,65.206,1,0,0,0,1,1,0,0,0
9947,57.628,0,0,1,0,0,0,0,0,1
8108,62.58,0,1,0,1,0,1,0,0,1
6567,43.765,1,1,0,0,0,1,1,1,1
1168,6.134,0,1,0,0,1,1,0,1,0
4050,4.557,0,1,0,0,0,1,0,0,1
1292,2.448,0,0,0,0,0,1,1,1,1
6631,52.736,1,1,0,0,0,1,1,0,1
2196,4.418,0,0,1,1,1,0,1,0,1
6574,60.366,0,1,0,0,0,0,0,1,1
8178,63.898,0,0,0,1,0,0,1,1,1
9034,49.452,1,0,0,1,0,0,0,0,1
9724,57.996,1,1,1,0,0,0,0,0,0
6193,62.39,1,0,0,1,0,1,0,1,1
2248,2.549,1,1,0,0,0,0,0,0,1
8064,40.823,1,1,0,0,0,0,0,1,1
5873,71.011,0,0,0,1,0,1,1,1,1
7008,71.56,1,1,0,0,0,0,0,0,1
1499,13.313,1,0,0,1,0,1,1,1,1
9715,71.254,0,1,0,1,0,0,0,0,1
1173,9.379,0,1,0,1,0,1,0,1,0
8063,64.52,1,1,0,1,0,1,1,1,1
8782,55.095,1,0,0,0,1,0,0,0,1
9927,61.911,1,1,0,0,0,0,1,0,1
1624,11.711,1,0,0,0,0,0,1,1,1
8675,60.472,1,0,0,0,0,1,0,1,1
169,10.216,1,1,0,0,0,0,1,0,1
5496,68.745,0,0,1,0,0,0,0,0,1
5720,69.155,0,0,0,0,0,1,1,0,1
8252,48.564,1,0,1,1,0,0,0,1,1
6603,69.0,0,1,0,1,0,0,0,1,1
2517,8.62,1,1,0,0,0,0,1,0,1
9618,71.283,0,0,0,1,0,0,0,1,0
8887,57.875,1,1,1,0,0,0,1,1,1
5862,57.562,0,0,0,1,0,1,1,0,1
8529,67.009,1,0,0,0,0,0,1,1,1
3228,10.717,1,1,0,1,0,0,1,1,1
8316,54.591,0,1,1,1,0,0,1,0,1
9311,48.631,1,0,1,1,0,1,1,0,1
7459,62.526,1,0,0,1,0,0,1,0,1
9555,53.608,1,0,0,0,0,1,0,0,1
7858,49.865,1,1,0,0,0,1,0,1,1
4032,5.014,1,0,0,0,0,0,1,0,1
6875,57.533,0,0,0,1,0,0,1,1,1
1064,8.938,1,0,0,0,0,1,1,1,1
5752,61.807,0,1,0,0,0,0,0,0,1
2391,1.854,1,1,0,1,0,1,0,0,1
433,2.523,1,0,0,1,0,0,1,1,1
2128,5.944,1,0,0,0,0,1,1,0,1
4109,18.854,0,1,0,1,0,1,0,1,1
8815,65.996,1,0,0,1,0,0,1,1,1
9586,65.553,0,0,0,0,1,0,0,0,1
2939,7.13,0,0,0,0,0,1,0,0,1
2680,8.757,0,1,0,0,0,1,0,0,1
8886,63.397,0,1,1,1,0,1,1,0,1
9589,65.005,1,1,0,0,0,0,0,0,1
6554,52.599,0,1,0,1,0,0,0,0,1
995,15.278,1,1,0,0,0,1,0,1,1
5309,67.429,0,0,0,0,1,1,0,1,1
9431,40.839,0,1,1,0,0,0,0,0,1
4497,12.296,0,0,0,1,1,0,0,0,1
9245,52.684,1,0,0,1,1,0,0,1,1
8375,69.532,0,0,0,1,0,1,0,0,0
7378,44.296,1,0,1,0,0,0,1,1,1
2672,17.265,1,0,1,0,0,0,0,0,1
3463,3.649,1,0,0,1,0,0,0,0,1
377,4.259,0,0,0,1,0,0,0,0,1
8971,55.68,1,0,1,0,0,0,0,0,1
4995,9.036,1,0,0,1,0,0,0,1,1
8096,70.281,0,0,0,0,0,1,1,0,0
4627,2.242,0,0,0,0,0,1,1,0,1
4272,28.319,1,1,1,0,0,0,1,1,1
1690,7.506,1,1,0,0,0,1,1,0,1
3211,5.288,0,1,0,0,0,0,1,0,0
7011,66.629,1,1,0,0,0,0,1,1,1
5189,64.719,1,1,1,0,0,0,1,0,1
6257,66.288,0,0,0,0,0,1,0,0,1
3986,3.251,1,1,0,0,0,0,0,1,1
7750,56.458,1,1,0,0,0,0,0,1,1
4920,2.919,0,0,0,1,0,1,1,0,1
6039,42.105,0,0,1,0,0,1,0,0,1
6737,60.851,0,1,1,1,0,1,0,0,0
2506,8.94,0,1,0,1,0,1,1,0,0
6977,67.132,1,0,0,0,0,0,1,1,1
85,2.358,0,1,0,0,0,1,0,0,1
7694,38.068,0,0,1,1,0,0,0,0,1
1074,4.898,1,1,1,0,0,0,0,0,1
6431,60.224,1,1,0,0,0,0,1,1,1
8372,55.422,1,0,0,0,0,1,0,1,0
8331,71.311,0,0,0,0,0,1,0,0,1
3682,4.56,1,0,0,1,0,0,0,0,1
3592,14.609,0,0,0,1,0,1,0,1,1
115,23.346,0,1,0,0,1,1,0,1,1
2215,7.458,1,0,0,1,0,1,0,1,1
9972,60.002,0,1,1,0,0,0,1,0,1
6200,62.435,0,1,1,1,0,0,0,1,1
3919,7.817,0,1,0,1,0,1,1,1,1
162,5.973,0,1,1,0,0,0,0,1,1
7903,52.1,0,0,0,1,0,0,0,1,1
2242,1.366,1,1,0,0,1,1,0,0,1
2745,12.229,0,1,0,0,0,0,0,0,1
